drug,net_trace,baseline,trace_rank,trace_pct,baseline_rank,baseline_pct
busulfan,-0.07830589470396007,-0.08070204447770454,1505,85.12443438914026,1606,90.83710407239819
aminocaproic-acid,-0.07836156086614081,-0.04861937239211094,1506,85.18099547511312,1348,76.2443438914027
erythromycin,-0.07849345346958214,-0.05752820939497423,1507,85.23755656108597,1437,81.27828054298642
dehydroepiandrosterone,-0.07887022687685939,-0.06680659364228422,1508,85.29411764705883,1507,85.23755656108597
sobetirome,-0.07904030440215871,-0.056601084883042184,1509,85.35067873303167,1430,80.88235294117648
histamine,-0.0790671459760347,-0.05061974014630662,1510,85.40723981900452,1370,77.48868778280543
ICI-192605,-0.07910833008466003,-0.060933636707223536,1511,85.46380090497738,1465,82.86199095022624
indinavir,-0.07920875565140609,-0.05844807894906859,1512,85.52036199095022,1445,81.73076923076923
SR-27897,-0.07921129397172229,-0.07610971717639138,1513,85.57692307692307,1577,89.19683257918552
fidarestat,-0.07928422095237453,-0.06071252041196079,1514,85.63348416289593,1461,82.63574660633483
ranitidine,-0.0792958146854424,-0.05627461353404766,1515,85.69004524886877,1427,80.71266968325791
miglustat,-0.07933969260912815,-0.057414126525257174,1516,85.74660633484163,1436,81.22171945701358
retapamulin,-0.07937654253187748,-0.08043429273741047,1517,85.80316742081448,1605,90.78054298642535
metolazone,-0.07939246549233407,-0.060233591718467656,1518,85.85972850678732,1458,82.46606334841628
rabeprazole,-0.07960732681364893,-0.04845831703719193,1519,85.91628959276018,1347,76.18778280542986
venlafaxine,-0.0796218359157212,-0.0737347302906715,1520,85.97285067873304,1556,88.00904977375565
GSK-J1,-0.07975636644293935,-0.07395683804016888,1521,86.02941176470588,1561,88.2918552036199
phentolamine,-0.07981278109689648,-0.054489849429713584,1522,86.08597285067874,1409,79.69457013574662
trifluoperazine,-0.07982934849215204,-0.07734486297307769,1523,86.14253393665159,1585,89.64932126696833
empagliflozin,-0.08016350905513922,-0.06881968162662737,1524,86.19909502262443,1519,85.91628959276018
CI-966,-0.08020739244912367,-0.059410717291718616,1525,86.2556561085973,1451,82.07013574660633
MK-8033,-0.08038072995486686,-0.053307937277376725,1526,86.31221719457014,1395,78.9027149321267
KIN001-242,-0.0806675267890803,-0.05811050954608119,1527,86.36877828054298,1441,81.50452488687783
lofexidine,-0.08106115632147373,-0.08235865699679804,1528,86.42533936651584,1615,91.34615384615384
etomidate,-0.08118745911727737,-0.05987768960988798,1529,86.48190045248869,1454,82.23981900452489
glycopyrrolate,-0.08128482265887357,-0.0773656803780385,1530,86.53846153846155,1586,89.70588235294117
palonosetron,-0.08163971915429227,-0.07418188716037771,1531,86.59502262443439,1562,88.34841628959276
dideoxyadenosine,-0.08167768064160857,-0.05537248176673254,1532,86.65158371040724,1418,80.20361990950227
mifobate,-0.0819385236713955,-0.0653456433315904,1533,86.7081447963801,1498,84.72850678733032
methyldopa,-0.08194889169553048,-0.07839536542358412,1534,86.76470588235294,1593,90.10180995475113
senicapoc,-0.08195926580266873,-0.06775925584103232,1535,86.8212669683258,1510,85.40723981900452
oxymetazoline,-0.08202765612192726,-0.0580381645869468,1536,86.87782805429865,1440,81.44796380090497
ABT-202,-0.08216696310240547,-0.06926140081794116,1537,86.93438914027149,1526,86.31221719457014
febuxostat,-0.08223196490619988,-0.07337793974920598,1538,86.99095022624435,1552,87.78280542986425
dorzolamide,-0.08249968059886664,-0.056160793059281205,1539,87.0475113122172,1425,80.59954751131222
diphenidol,-0.08276693134278865,-0.05004319704470331,1540,87.10407239819004,1359,76.86651583710407
exherin,-0.0829004131443461,-0.06536691154620292,1541,87.1606334841629,1499,84.78506787330316
CI-976,-0.08297242009506144,-0.07690287763004278,1542,87.21719457013575,1584,89.59276018099548
cyproterone-acetate,-0.08309651712358947,-0.06446370743973603,1543,87.27375565610859,1491,84.33257918552036
zalcitabine,-0.08328502213194323,-0.07891381641054974,1544,87.33031674208145,1594,90.15837104072398
AMG-208,-0.08335913324067236,-0.06984584666730924,1545,87.3868778280543,1530,86.53846153846155
methiopril,-0.08368654502595071,-0.06481845795069881,1546,87.44343891402715,1494,84.50226244343891
arofylline,-0.08370259779410234,-0.055759203719055156,1547,87.5,1421,80.37330316742081
CC-930,-0.08389589854344501,-0.07131916128432073,1548,87.55656108597285,1538,86.99095022624435
tyrphostin-AG-112,-0.08399102519949014,-0.09266068441047712,1549,87.6131221719457,1663,94.06108597285068
vidarabine,-0.0839938020677802,-0.08343601574584368,1550,87.66968325791855,1620,91.6289592760181
3-amino-benzamide,-0.08414790576051469,-0.055815789423207585,1551,87.72624434389141,1423,80.48642533936652
hydroxyurea,-0.08444338261029022,-0.0690770552187227,1552,87.78280542986425,1523,86.14253393665159
AMD-11070,-0.08450268270205112,-0.08880799745418833,1553,87.8393665158371,1643,92.92986425339367
LXR-623,-0.08467587452619757,-0.08421519432414468,1554,87.89592760180996,1623,91.79864253393664
triptorelin,-0.08469247728068016,-0.06831607636382866,1555,87.9524886877828,1514,85.63348416289593
fluocinolone-acetonide,-0.08479488343218722,-0.0909913036055022,1556,88.00904977375565,1661,93.94796380090497
marimastat,-0.08488960170887548,-0.06592639493894577,1557,88.06561085972851,1503,85.01131221719457
CO-102862,-0.08512138468676794,-0.06026541467040576,1558,88.12217194570135,1459,82.52262443438913
AZD-7762,-0.08521616668111252,-0.07946322378837306,1559,88.1787330316742,1599,90.44117647058823
candesartan,-0.08531347319817119,-0.06855688401898623,1560,88.23529411764706,1516,85.74660633484163
DMP-777,-0.08567536757814896,-0.06916098155531229,1561,88.2918552036199,1524,86.19909502262443
loxoprofen,-0.08575619894662163,-0.07325894392290017,1562,88.34841628959276,1551,87.72624434389141
zidovudine,-0.085772520643001,-0.08982079107023652,1563,88.40497737556561,1650,93.32579185520362
L-NAME,-0.08640369504438507,-0.08433235915242113,1564,88.46153846153845,1624,91.8552036199095
AM-24,-0.08646833893298181,-0.06885305708003378,1565,88.51809954751131,1521,86.02941176470588
triclabendazole,-0.08676185658543728,-0.07660362089539888,1566,88.57466063348416,1581,89.42307692307693
sulfadoxine,-0.08686627342038863,-0.08770580202027191,1567,88.63122171945702,1640,92.76018099547511
telmesteine,-0.08688478908427394,-0.06552480763133389,1568,88.68778280542986,1501,84.89819004524887
ARP-101,-0.08739491713741009,-0.09322314096977101,1569,88.7443438914027,1668,94.34389140271493
diethylstilbestrol,-0.08752550453807464,-0.07932026379765288,1570,88.80090497737557,1596,90.27149321266968
VTP-27999,-0.08771309567085009,-0.07251498088951557,1571,88.85746606334841,1546,87.44343891402715
pimobendan,-0.08782794797170777,-0.07394612018844081,1572,88.91402714932126,1560,88.23529411764706
RU-58841,-0.0880038980805585,-0.07467309315752547,1573,88.97058823529412,1565,88.51809954751131
epinephrine,-0.08802269241031555,-0.07834324109899955,1574,89.02714932126696,1592,90.04524886877829
linezolid,-0.08827594629696799,-0.06907485890870958,1575,89.08371040723982,1522,86.08597285067874
dicoumarol,-0.08836650192427037,-0.07678046873705807,1576,89.14027149321268,1583,89.53619909502262
hydrocortisone,-0.08852468751226514,-0.08031238700312421,1577,89.19683257918552,1603,90.66742081447964
bisoprolol,-0.08860721155702368,-0.07223132277526925,1578,89.25339366515837,1541,87.1606334841629
rimantadine,-0.08885850061575673,-0.06529251887020167,1579,89.30995475113123,1497,84.67194570135746
varespladib,-0.08907200425552604,-0.08210686002759242,1580,89.36651583710407,1614,91.289592760181
mestinon,-0.08910242673713241,-0.07121040659427738,1581,89.42307692307693,1536,86.87782805429865
NXY-059,-0.08913517856540203,-0.07949418260260317,1582,89.47963800904978,1600,90.49773755656109
tolcapone,-0.0892873688464985,-0.08083460756086391,1583,89.53619909502262,1608,90.9502262443439
ganciclovir,-0.08937241033866031,-0.0846936990201768,1584,89.59276018099548,1625,91.91176470588235
ALW-II-49-7,-0.08938589767611513,-0.07573788809142698,1585,89.64932126696833,1572,88.91402714932126
SR-33805,-0.08944197574751005,-0.09056277970314407,1586,89.70588235294117,1655,93.60859728506787
indometacin,-0.08944661984283776,-0.08269822341036329,1587,89.76244343891403,1617,91.45927601809954
MLN-2480,-0.08947685591786815,-0.09295360401665588,1588,89.81900452488688,1666,94.23076923076923
ketorolac,-0.0895731645170889,-0.06113492737765078,1589,89.87556561085974,1466,82.9185520361991
danegaptide,-0.08971294346071153,-0.09415482941069968,1590,89.93212669683258,1675,94.73981900452489
ASA-404,-0.08972715537693153,-0.07575605592113235,1591,89.98868778280543,1573,88.97058823529412
ginkgolide-b,-0.0899539023409315,-0.07229665671718706,1592,90.04524886877829,1543,87.27375565610859
pinitol,-0.08996235379763237,-0.0850219497904685,1593,90.10180995475113,1627,92.02488687782805
avanafil,-0.09062414840970104,-0.06685225838803555,1594,90.15837104072398,1508,85.29411764705883
sodium-tanshinone-ii-a-sulfonate,-0.09068330576600055,-0.06882444640784335,1595,90.21493212669684,1520,85.97285067873304
ubenimex,-0.0908096690166588,-0.06337426453087486,1596,90.27149321266968,1485,83.99321266968326
17-hydroxyprogesterone-caproate,-0.09085270397257438,-0.0935645380875818,1597,90.32805429864254,1669,94.40045248868778
ibrutinib,-0.09087691703764501,-0.07523648100960273,1598,90.38461538461539,1570,88.80090497737557
elvitegravir,-0.09096203005767142,-0.0807598843744616,1599,90.44117647058823,1607,90.89366515837104
noscapine,-0.09098808201197922,-0.08414443565205977,1600,90.49773755656109,1622,91.7420814479638
choline-alfoscerate,-0.09108102869298078,-0.07313430496417267,1601,90.55429864253394,1550,87.66968325791855
maribavir,-0.09112796927090655,-0.07474571627701247,1602,90.61085972850678,1567,88.63122171945702
amtolmetin-guacil,-0.09137379344275441,-0.10219993755376924,1603,90.66742081447964,1698,96.04072398190046
HC-030031,-0.09139741644710807,-0.08286534774732894,1604,90.72398190045249,1619,91.57239819004525
LY-2886721,-0.09176244588729737,-0.09796027020190327,1605,90.78054298642535,1688,95.47511312217195
tibolone,-0.09199289200988263,-0.06818499186717447,1606,90.83710407239819,1512,85.52036199095022
castanospermine,-0.09250356702626188,-0.07085295518567702,1607,90.89366515837104,1534,86.76470588235294
cianidanol,-0.09257477237512275,-0.06266056505334527,1608,90.9502262443439,1476,83.48416289592761
PD-123319,-0.09294873207147954,-0.07224185368961179,1609,91.00678733031674,1542,87.21719457013575
anandamide,-0.09356720879333472,-0.07965492423890418,1610,91.06334841628959,1601,90.55429864253394
idebenone,-0.09360694737648098,-0.07653991244324902,1611,91.11990950226244,1580,89.36651583710407
saracatinib,-0.09362414256727032,-0.07346471260920526,1612,91.17647058823529,1553,87.8393665158371
urea,-0.09363177420700625,-0.07074465566456327,1613,91.23303167420815,1533,86.7081447963801
naphazoline,-0.0940972817838145,-0.07597790480239978,1614,91.289592760181,1576,89.14027149321268
moxisylyte,-0.09454246530779463,-0.08694887242618694,1615,91.34615384615384,1636,92.53393665158372
carvedilol,-0.09464980983998264,-0.09779045961561435,1616,91.4027149321267,1687,95.4185520361991
MK-0773,-0.09467317030061256,-0.07644329619859142,1617,91.45927601809954,1579,89.30995475113123
camicinal,-0.09467515624827517,-0.09380686152717518,1618,91.51583710407239,1671,94.51357466063348
SB-203580,-0.09491417580807153,-0.07588676973267526,1619,91.57239819004525,1574,89.02714932126696
butorphanol-(+)-tartrate,-0.09492437544859647,-0.07739194994073079,1620,91.6289592760181,1588,89.81900452488688
KU-55933,-0.09513996419514287,-0.08152740407683987,1621,91.68552036199095,1612,91.17647058823529
trientine,-0.09524631686351505,-0.07384296802597623,1622,91.7420814479638,1558,88.12217194570135
mirtazapine,-0.0953054192017927,-0.06837484667394275,1623,91.79864253393664,1515,85.69004524886877
probucol,-0.09572360876435121,-0.07521255699847211,1624,91.8552036199095,1569,88.7443438914027
SB-525334,-0.09592277690874491,-0.06951383025132891,1625,91.91176470588235,1527,86.36877828054298
losmapimod,-0.096247744245523,-0.09677163721130509,1626,91.9683257918552,1681,95.07918552036199
fiacitabine,-0.09632490483728814,-0.09093737380067932,1627,92.02488687782805,1659,93.83484162895928
protirelin,-0.0964147508961379,-0.07637045287777208,1628,92.0814479638009,1578,89.25339366515837
erlotinib,-0.0969044202839918,-0.10107915031906768,1629,92.13800904977376,1696,95.92760180995475
levosimendan,-0.09701814813383419,-0.09041688317991867,1630,92.19457013574662,1654,93.55203619909503
imiloxan,-0.09711396405648622,-0.0980007955102228,1631,92.25113122171946,1690,95.58823529411765
rocuronium,-0.09717572295690055,-0.0715877145607289,1632,92.3076923076923,1539,87.0475113122172
trazodone,-0.09720824305000078,-0.07456329249527589,1633,92.36425339366517,1564,88.46153846153845
TGX-221,-0.09724706605980388,-0.07552639086613944,1634,92.42081447963801,1571,88.85746606334841
diltiazem,-0.0974997961610253,-0.09651632014279482,1635,92.47737556561087,1680,95.02262443438913
chloramphenicol,-0.09762879798290724,-0.0908800884994875,1636,92.53393665158372,1657,93.72171945701358
SK&F-10047-(+),-0.09763683816410433,-0.08145249642528589,1637,92.59049773755656,1611,91.11990950226244
mazindol,-0.09772468123370301,-0.08714712381548342,1638,92.64705882352942,1637,92.59049773755656
tramiprosate,-0.09788582372920687,-0.08899872017239234,1639,92.70361990950227,1646,93.09954751131222
dalfampridine,-0.09798128089228976,-0.07763550962222673,1640,92.76018099547511,1589,89.87556561085974
acexamic-acid,-0.09824650602379312,-0.07803958047622951,1641,92.81674208144797,1591,89.98868778280543
fomepizole,-0.09851099351299883,-0.0667327503429669,1642,92.87330316742081,1506,85.18099547511312
amrinone,-0.09914999556998691,-0.07455582969289186,1643,92.92986425339367,1563,88.40497737556561
formoterol,-0.09977245322877772,-0.06953234498286923,1644,92.98642533936652,1528,86.42533936651584
riociguat,-0.09981199230893968,-0.08911993274240522,1645,93.04298642533936,1648,93.21266968325791
fusidic-acid,-0.09983833531489039,-0.08109792555543438,1646,93.09954751131222,1610,91.06334841628959
tacrine,-0.10005457224849164,-0.09293928774408944,1647,93.15610859728507,1665,94.17420814479638
piretanide,-0.10059082751350336,-0.07488097194699415,1648,93.21266968325791,1568,88.68778280542986
NF-449,-0.10059137455122241,-0.07093075803724365,1649,93.26923076923077,1535,86.8212669683258
ramatroban,-0.10069753263235284,-0.08754210976689976,1650,93.32579185520362,1639,92.70361990950227
terbinafine,-0.10148000959833721,-0.10676327231177866,1651,93.38235294117648,1711,96.77601809954751
cediranib,-0.10191824206771138,-0.10453325353402608,1652,93.43891402714932,1708,96.60633484162896
amlexanox,-0.10216257479235309,-0.08899283539688761,1653,93.49547511312217,1645,93.04298642533936
SCH-28080,-0.10221106890545444,-0.08890167520888392,1654,93.55203619909503,1644,92.98642533936652
picolinic-acid,-0.10228054405574842,-0.08346923208386091,1655,93.60859728506787,1621,91.68552036199095
donepezil,-0.10230756881690646,-0.0793815218470594,1656,93.66515837104072,1597,90.32805429864254
MC1568,-0.10253696237157633,-0.0893246394025857,1657,93.72171945701358,1649,93.26923076923077
zileuton,-0.10304893910792645,-0.1138743724959124,1658,93.77828054298642,1729,97.79411764705883
clofibrate,-0.10315525221190862,-0.08847490675527962,1659,93.83484162895928,1642,92.87330316742081
nebivolol,-0.10320335257426176,-0.10128474129380854,1660,93.89140271493213,1697,95.98416289592761
tetracaine,-0.10328871838593426,-0.09010248962723852,1661,93.94796380090497,1651,93.38235294117648
dexfenfluramine,-0.10340179376457566,-0.07596997380359667,1662,94.00452488687783,1575,89.08371040723982
teneligliptin,-0.10348817663448726,-0.09384461145426183,1663,94.06108597285068,1672,94.57013574660633
disopyramide,-0.10367743863183956,-0.10972072651343746,1664,94.11764705882352,1721,97.34162895927602
mannitol-D,-0.10390269020594116,-0.09094884656646389,1665,94.17420814479638,1660,93.89140271493213
indoprofen,-0.10435178140333883,-0.1004136896514536,1666,94.23076923076923,1694,95.81447963800905
meptazinol,-0.10439184100164374,-0.10335017679110174,1667,94.28733031674209,1703,96.32352941176471
latanoprost,-0.1045288195096522,-0.09897091512036092,1668,94.34389140271493,1693,95.7579185520362
nefiracetam,-0.10494889798515207,-0.08563641378005551,1669,94.40045248868778,1630,92.19457013574662
darunavir,-0.10515813801985638,-0.08596405132338031,1670,94.45701357466064,1631,92.25113122171946
CC-401,-0.1056555155263539,-0.0947380115520552,1671,94.51357466063348,1677,94.85294117647058
rucinol,-0.10621851869574009,-0.08529756433389028,1672,94.57013574660633,1628,92.0814479638009
adatanserin,-0.10641011450409157,-0.08034086719998457,1673,94.62669683257919,1604,90.72398190045249
ALX-5407,-0.10644858515729673,-0.08671619413469453,1674,94.68325791855203,1634,92.42081447963801
tranylcypromine,-0.10649153127035041,-0.08730544749230941,1675,94.73981900452489,1638,92.64705882352942
fostamatinib,-0.1066830570210385,-0.09689840161143266,1676,94.79638009049773,1682,95.13574660633483
selumetinib,-0.10732701511175824,-0.1101928119336368,1677,94.85294117647058,1722,97.39819004524887
dipraglurant,-0.10736249736345037,-0.09372111453169123,1678,94.90950226244344,1670,94.45701357466064
edoxudine,-0.10737609667013079,-0.10618250744554399,1679,94.96606334841628,1710,96.71945701357465
pyrazinamide,-0.10756021832681294,-0.07467457006698139,1680,95.02262443438913,1566,88.57466063348416
guanethidine,-0.10766444232968168,-0.08611759335030669,1681,95.07918552036199,1633,92.36425339366517
nicergoline,-0.1077526919106033,-0.09024759104255967,1682,95.13574660633483,1652,93.43891402714932
D-serine,-0.10799847679630252,-0.08255903633137428,1683,95.1923076923077,1616,91.4027149321267
chlorambucil,-0.10839864788983934,-0.08821920590860938,1684,95.24886877828054,1641,92.81674208144797
propylthiouracil,-0.10853499870385766,-0.11722747448668461,1685,95.30542986425338,1737,98.24660633484163
ritonavir,-0.10902569293613491,-0.09865292780858022,1686,95.36199095022624,1692,95.70135746606336
phenazone,-0.10903733799253304,-0.09721219476889412,1687,95.4185520361991,1684,95.24886877828054
enprofylline,-0.10932309991962053,-0.08093560126823308,1688,95.47511312217195,1609,91.00678733031674
drospirenone,-0.10939197773192874,-0.08205150787991129,1689,95.5316742081448,1613,91.23303167420815
cevimeline,-0.10942012676349641,-0.08694247566813142,1690,95.58823529411765,1635,92.47737556561087
carbachol,-0.10943446540042204,-0.10959220250913554,1691,95.6447963800905,1720,97.28506787330316
doramapimod,-0.10964375531105136,-0.10448804134431423,1692,95.70135746606336,1707,96.5497737556561
AZD-1480,-0.10982522303546251,-0.10320183966635602,1693,95.7579185520362,1702,96.26696832579185
minoxidil,-0.10996368873487859,-0.09090409703300201,1694,95.81447963800905,1658,93.77828054298642
SR-57227A,-0.10996401716300898,-0.09402009532985256,1695,95.8710407239819,1674,94.68325791855203
alizapride,-0.1100340613224374,-0.10264002115554366,1696,95.92760180995475,1700,96.15384615384616
metamizole,-0.11061986632617005,-0.09860097404533409,1697,95.98416289592761,1691,95.6447963800905
mirodenafil,-0.11071647939402825,-0.0945912840527323,1698,96.04072398190046,1676,94.79638009049773
cytarabine,-0.11186989360464779,-0.10561844295111447,1699,96.0972850678733,1709,96.66289592760181
letrozole,-0.11210541226991493,-0.10424060176640396,1700,96.15384615384616,1705,96.43665158371041
alaproclate,-0.1122026316314752,-0.11155056233154174,1701,96.210407239819,1724,97.51131221719457
granisetron,-0.11304952763298848,-0.11757734908848513,1702,96.26696832579185,1738,98.30316742081448
gimeracil,-0.11327412957536273,-0.11448689159132944,1703,96.32352941176471,1732,97.96380090497738
AICA-ribonucleotide,-0.1136109579186344,-0.09520151358317859,1704,96.38009049773756,1678,94.90950226244344
furosemide,-0.11374722415636745,-0.09273246282143964,1705,96.43665158371041,1664,94.11764705882352
FPL-62064,-0.11380195981196119,-0.09025675824361239,1706,96.49321266968326,1653,93.49547511312217
fenobam,-0.11458445843203548,-0.10391928830582092,1707,96.5497737556561,1704,96.38009049773756
SU-014813,-0.11498082534047846,-0.09771250438019881,1708,96.60633484162896,1686,95.36199095022624
bemegride,-0.11561516458622774,-0.09798100379338189,1709,96.66289592760181,1689,95.5316742081448
yohimbine,-0.11582299551582363,-0.10773129565925554,1710,96.71945701357465,1716,97.05882352941177
quinapril,-0.11667562106360996,-0.09307792071207273,1711,96.77601809954751,1667,94.28733031674209
miglitol,-0.11694198286278717,-0.10259439985998176,1712,96.83257918552036,1699,96.0972850678733
lorcaserin,-0.11839391917020235,-0.09385382384745687,1713,96.88914027149322,1673,94.62669683257919
tolfenamic-acid,-0.11841044657046375,-0.09586730272856792,1714,96.94570135746606,1679,94.96606334841628
milnacipran,-0.11857567292663351,-0.1237731225312474,1715,97.00226244343891,1747,98.81221719457014
gemfibrozil,-0.11997959864864745,-0.12650192606701377,1716,97.05882352941177,1749,98.92533936651584
acetazolamide,-0.12007433181551104,-0.11949544796549448,1717,97.11538461538461,1740,98.41628959276018
SB-683698,-0.12047165801525661,-0.10897384071186347,1718,97.17194570135746,1718,97.17194570135746
10-DEBC,-0.12069547478472967,-0.1262719444547711,1719,97.22850678733032,1748,98.86877828054298
merbarone,-0.12085439754954473,-0.10435702129620184,1720,97.28506787330316,1706,96.49321266968326
RG-4733,-0.12094863779931074,-0.09187443613312052,1721,97.34162895927602,1662,94.00452488687783
voglibose,-0.12118365884647381,-0.09701286557944092,1722,97.39819004524887,1683,95.1923076923077
ammonium-glycyrrhizinate,-0.12136716659065475,-0.11879345435761764,1723,97.45475113122171,1739,98.35972850678732
EMD-53998,-0.12153677891162856,-0.11496598739145411,1724,97.51131221719457,1733,98.02036199095022
baicalin,-0.12168044452436676,-0.12167070858428122,1725,97.56787330316742,1742,98.52941176470588
bimatoprost,-0.12203454609277781,-0.10682080969004722,1726,97.62443438914026,1712,96.83257918552036
mitiglinide,-0.12207082042694564,-0.10750761953608444,1727,97.68099547511312,1714,96.94570135746606
hypericin,-0.12217832456886282,-0.11623357387615495,1728,97.73755656108597,1736,98.19004524886877
glafenine,-0.12254197182039206,-0.11448660011457032,1729,97.79411764705883,1731,97.90723981900452
ICI-162846,-0.1232643249676825,-0.12941201168967745,1730,97.85067873303167,1751,99.03846153846155
nintedanib,-0.12393823577381498,-0.12191314222160644,1731,97.90723981900452,1743,98.58597285067874
resveratrol,-0.12495644861552564,-0.10763026158936966,1732,97.96380090497738,1715,97.00226244343891
cinepazide,-0.12628558579893767,-0.09750239992056295,1733,98.02036199095022,1685,95.30542986425338
balapiravir,-0.12654798233069217,-0.10102548206901227,1734,98.07692307692307,1695,95.8710407239819
vortioxetine,-0.1284006360042862,-0.11067885951287718,1735,98.13348416289593,1723,97.45475113122171
garcinol,-0.1293599193453419,-0.11174506621808095,1736,98.19004524886877,1725,97.56787330316742
ibudilast,-0.12981641394276106,-0.12952966302564145,1737,98.24660633484163,1752,99.09502262443439
butaclamol,-0.1306998423601594,-0.12359737911728086,1738,98.30316742081448,1745,98.69909502262443
linopirdine,-0.13088289150803464,-0.10862496800582308,1739,98.35972850678732,1717,97.11538461538461
fosinopril,-0.13109206452372224,-0.11372501775235198,1740,98.41628959276018,1728,97.73755656108597
atovaquone,-0.131268323034102,-0.11961300008540597,1741,98.47285067873304,1741,98.47285067873304
ABT-724,-0.13303206185859967,-0.11188120801628487,1742,98.52941176470588,1726,97.62443438914026
procainamide,-0.13319450662907353,-0.10274167526736239,1743,98.58597285067874,1701,96.210407239819
regorafenib,-0.13373676559969458,-0.1095336436090622,1744,98.64253393665159,1719,97.22850678733032
Y-27632,-0.13439094976437405,-0.11270381563883947,1745,98.69909502262443,1727,97.68099547511312
bezafibrate,-0.13535393479378452,-0.11546829228614494,1746,98.7556561085973,1734,98.07692307692307
Y-26763,-0.13781188390662433,-0.11406225797651741,1747,98.81221719457014,1730,97.85067873303167
SB-239063,-0.13830793187320256,-0.10745580697891707,1748,98.86877828054298,1713,96.88914027149322
medetomidine,-0.14017036860927076,-0.12376810152015237,1749,98.92533936651584,1746,98.7556561085973
bumetanide,-0.1404087441853092,-0.1282586976235569,1750,98.98190045248869,1750,98.98190045248869
telotristat,-0.14412744652926046,-0.13786748103117374,1751,99.03846153846155,1755,99.26470588235294
EX-527,-0.14420445032449442,-0.11551183513804776,1752,99.09502262443439,1735,98.13348416289593
varenicline,-0.14583823221269857,-0.12276926701328418,1753,99.15158371040724,1744,98.64253393665159
actarit,-0.14791902316110211,-0.14104137725428992,1754,99.2081447963801,1757,99.37782805429865
emedastine,-0.14816430028311822,-0.14153162089917223,1755,99.26470588235294,1759,99.49095022624435
topiramate,-0.1496609080591402,-0.1447002411209869,1756,99.3212669683258,1761,99.60407239819004
swainsonine,-0.15128067079408414,-0.15715358946242927,1757,99.37782805429865,1765,99.83031674208145
VX-745,-0.15187503852029954,-0.1411645727919098,1758,99.43438914027149,1758,99.43438914027149
cholic-acid,-0.1526625551350763,-0.14718073975281765,1759,99.49095022624435,1762,99.6606334841629
TAK-715,-0.15288719937835005,-0.13283219622945402,1760,99.5475113122172,1753,99.15158371040724
otamixaban,-0.1533838084287098,-0.1433447636226306,1761,99.60407239819004,1760,99.5475113122172
TWS-119,-0.15867143736491687,-0.13327707863116753,1762,99.6606334841629,1754,99.2081447963801
compound e,-0.15972358238359682,-0.13835798489400733,1763,99.71719457013575,1756,99.3212669683258
semagacestat,-0.16733182709521122,-0.15492923087606747,1764,99.77375565610859,1764,99.77375565610859
TG-100115,-0.17109245995189817,-0.1504798658678008,1765,99.83031674208145,1763,99.71719457013575
mCPP,-0.17892360960663586,-0.16109810680920078,1766,99.8868778280543,1766,99.8868778280543
lapatinib,-0.18511392193471887,-0.17951803129044427,1767,99.94343891402715,1767,99.94343891402715
gefitinib,-0.1867553950921216,-0.18724201854027947,1768,100.0,1768,100.0
