probe,logFC,pval,padj,entrez
208487_at,-0.41054279178820874,0.3196978392323106,0.570362446085955,4010
207904_s_at,0.5079128104503896,0.14387999828176012,0.36723636215565686,4012
210102_at,0.6432172635943942,0.020426314777333494,0.11846943575828273,4013
207720_at,-0.38923159867584634,0.3240702279699088,0.5750839033082893,4014
213640_s_at,0.7936631530308134,0.09773851280571667,0.2961527442004058,4015
203570_at,1.3061921302056572,0.005110255527563682,0.053564405226408617,4016
202997_s_at,-1.5097655442778826,0.016928028847303205,0.1058976043808134,4017
209978_s_at,-1.2577681389879691,0.03262950452961235,0.15816472687260213,4018
203548_s_at,-1.753782936227096,0.06565622818838343,0.23597060205189485,4023
210682_at,-0.5120303818690752,0.16330128579659658,0.39569840706889536,4025
214902_x_at,-0.7444936843849845,0.02548884583951522,0.1357475984325807,4026
35974_at,1.6518499736527827,0.0022911719132851782,0.03419570244054496,4033
90610_at,0.5601481773665746,0.006805577032471259,0.06271657279344792,4034
200784_s_at,-0.81622652160498,0.001974394838325486,0.03129120923357525,4035
205710_at,0.19702648394418976,0.618146023983724,0.8004764365786488,4036
204381_at,-0.2775825470061726,0.1256669416947483,0.3404542810679728,4037
212850_s_at,0.07751599734787984,0.7989571198851319,0.903930782178945,4038
205606_at,-0.658006099007177,0.13285505657583627,0.35109217572098667,4040
209468_at,-0.23536415935150412,0.31278104209264085,0.563557706851802,4041
201186_at,0.17924242028216675,0.3692512034470983,0.6145361540377691,4043
214460_at,-0.3081997426578247,0.2427652422290991,0.4904386122022679,4045
203523_at,-0.07975904571921788,0.8111461343818221,0.9108258348034862,4046
211019_s_at,-0.8154834155319115,0.005267039707702058,0.05448720789541549,4047
208771_s_at,0.9739560900814368,0.000989130240843964,0.021800978394387785,4048
206975_at,0.21301700531908896,0.3591546306754557,0.6056403521276388,4049
207339_s_at,1.0758434817677482,0.10224845929678424,0.30407078853733394,4050
206514_s_at,-0.5110841465239981,0.2859275504323763,0.5373096959440844,4051
202728_s_at,-0.9735109595479123,0.01748408230064146,0.1082516826632936,4052
204682_at,0.6434152591806157,0.054455796873752925,0.21272426585631896,4053
219922_s_at,-0.24406945675437086,0.2572681816845184,0.5070340242670651,4054
203005_at,-0.2914307671967862,0.05696433936671617,0.2175383674564758,4055
206480_at,-0.4053464689610724,0.3986495389696219,0.64031863854609,4056
202018_s_at,0.7953854030818723,0.2888232087320277,0.540056017468807,4057
217184_s_at,-0.5806951873941131,0.10866899295467333,0.3147720535224185,4058
203009_at,-0.6215620607659096,0.07503239536025952,0.2537481963594875,4059
201744_s_at,-0.27371166975721906,0.06547093296737737,0.23568478179516475,4060
202145_at,0.4908855084278656,0.07754390088096565,0.2588777858879431,4061
206773_at,-0.5218999920547036,0.08458188931629411,0.2717327335113872,4062
215967_s_at,1.382921454357886,0.022400628684325973,0.12535238798916015,4063
206206_at,0.15725807606765407,0.5841613369409945,0.7790944112016911,4064
205668_at,1.168497111412111,0.00014245959478384107,0.007580970025515028,4065
210044_s_at,0.4614101642666828,0.0796532660017183,0.2626625896646736,4066
202626_s_at,0.3528051251336901,0.21813436826172397,0.4634965317036326,4067
210116_at,3.833141257625257,2.5499978476563314e-07,0.0004058685859951859,4068
213975_s_at,-0.1696657062025313,0.45691106560979605,0.687585177194421,4069
202287_s_at,0.8229751858908871,0.03446014576720312,0.16330825779042685,4070
215033_at,-1.6058325825488113,0.007789577181993686,0.06683679181608214,4071
201839_s_at,-0.4934433367156634,0.3631353284883587,0.6092610662200234,4072
200900_s_at,-0.18913628063477894,0.4330785906106536,0.6682100979488433,4074
200723_s_at,0.13857472734989962,0.12589552507863183,0.34082492835951317,4076
201384_s_at,0.39833189933161073,0.02503400351054076,0.13439846024115598,4077
206163_at,-0.1905627665194931,0.6030031305495464,0.7905347271892417,4081
201668_x_at,-1.2728278392538943,0.020351549694420448,0.11818962258034163,4082
206877_at,-1.7403940423092976,0.0023931029690522254,0.03508257464433601,4084
203362_s_at,1.0206642784500604,0.0019160691600877925,0.0308029115985654,4085
208015_at,-0.43154951958584764,0.32571495713822024,0.5763445080529629,4086
203076_s_at,0.4183475728068,0.00033477000647264167,0.011583354121474959,4087
205396_at,-1.120622507679415,0.0002716228334075274,0.010191334589200546,4088
202527_s_at,0.09350536017064925,0.6870885009500718,0.8438995442579877,4089
205188_s_at,0.2202864936558493,0.12617171631328222,0.3413238259814092,4090
209886_s_at,-1.432585086976541,0.004539076329411921,0.049824747708515194,4091
204790_at,-0.20837158935751177,0.24982806289994977,0.49869378532648756,4092
206320_s_at,-0.6814880166768176,0.02627214813836318,0.13813645044057263,4093
209347_s_at,-0.7021568369649485,0.2864440355548409,0.5378640300217847,4094
204970_s_at,-0.6393905902700592,0.0012290391528965317,0.024547162941415037,4097
216617_s_at,-1.1570917625911155,0.006017405906206533,0.05857835552992582,4099
207325_x_at,0.33683784742487566,0.5172176541119105,0.7335500562596521,4100
214603_at,0.6261558386903106,0.3836697116739205,0.6278112298455734,4101
209942_x_at,0.5385754028759235,0.13465886506841196,0.35396997644442885,4102
214254_at,0.7464391071896062,0.12563048674324362,0.34043829941623466,4103
214642_x_at,-0.8270481779410055,0.10295431070143377,0.3052329570729176,4104
214612_x_at,0.5925590211416445,0.20761718213584623,0.4520111059631716,4105
210274_at,0.32724720920228023,0.39049856486311757,0.6331417856105808,4107
210437_at,-1.026239708856247,0.014784239825828426,0.09766161312810026,4108
210295_at,0.01819630165259767,0.9356297671281926,0.9732124156380402,4109
210503_at,0.3400655237813619,0.5715596508701782,0.7712577175643611,4110
210467_x_at,0.35449467573224425,0.45334521373587294,0.6850658407393881,4111
207534_at,0.8044452385331167,0.26221509689025146,0.51321379042648,4112
206218_at,-0.1602962757956723,0.6380841885338766,0.8135963383742313,4113
207579_at,0.2769547665279255,0.46970370797251104,0.6979931793765565,4114
207581_s_at,-1.2163400662025317,0.00877376292190533,0.07179130397751522,4115
210093_s_at,-0.21625020475517864,0.25588952953026467,0.5054056361037838,4116
220302_at,-0.597288533124317,0.3033680825720103,0.5543374837392786,4117
204777_s_at,-0.1751758791358622,0.672574241452139,0.8352545183234694,4118
221760_at,-0.07757172435543502,0.6993482525280842,0.8507351103128306,4121
219999_at,-0.5788210396522606,0.0055928011374083075,0.05646777876976408,4122
203668_at,-0.03625793775502473,0.8013470000202728,0.905589573052629,4123
205105_at,0.7092445206078448,0.0007759080297873791,0.018862964517074286,4124
209166_s_at,0.44372260740051317,0.09535773519161461,0.29207648292436406,4125
203778_at,0.023693367149087763,0.8956382108309003,0.9534903373916657,4126
204389_at,-1.4882252581896962,0.05144944648022918,0.20585896706637863,4128
204041_at,0.726704883734488,0.2672299723705916,0.5181591954693606,4129
215391_at,-1.2712916242620604,0.0032550836540347753,0.04130582520663833,4130
214577_at,-1.1283935824859812,0.04104053889730622,0.1805540628329071,4131
210015_s_at,-0.07074809263171034,0.8237333949756251,0.9178543474468375,4133
200835_s_at,-1.7114856965781193,0.0051756319604169985,0.053816428825931864,4134
203928_x_at,0.5758083153185947,0.11168465229896671,0.31935301239728103,4137
221047_s_at,-0.3286412834233765,0.10781709903966145,0.31358744567566754,4139
202569_s_at,0.08627730810311895,0.6807039704431528,0.8401997769558951,4140
213672_at,-0.8742628366623499,0.1588980684637111,0.38982238139131525,4141
208210_at,0.13371377097641712,0.7567733897105845,0.8825194391313038,4142
205813_s_at,-0.5823339491300361,0.002775941584124875,0.037947498457464486,4143
200769_s_at,-0.9846402390241149,0.003086927459399402,0.04022573367122624,4144
206267_s_at,1.2789274841397074,0.010714793928608834,0.0807179197794297,4145
206904_at,-0.8570650557261423,0.020348285166044342,0.11818962258034163,4146
202350_s_at,-0.084012500629699,0.8308410354866068,0.9220499943123103,4147
206091_at,0.24461563069277492,0.7198623448294579,0.8622637547618562,4148
208403_x_at,-0.5942967627068709,0.012862996216245082,0.08954274706203125,4149
207824_s_at,-0.8352981306283969,0.1734475498287996,0.40942073652914635,4150
204179_at,-0.17604975502329534,0.42473010548677465,0.6625777751723466,4151
208595_s_at,-0.7194235038613028,0.019955305274570047,0.11692455099480525,4152
207256_at,0.49445966386888474,0.4682905009641114,0.6970552593843216,4153
215663_at,0.35709211710911815,0.5996939372424998,0.7885427768186701,4154
210136_at,0.3574784558627755,0.37106346649659444,0.6161196077865789,4155
205458_at,-0.26346595030807674,0.30291352450752657,0.5539451839639897,4157
217425_at,0.46504800353602427,0.3536149502175692,0.6013586152559028,4158
221442_at,0.9110290700931953,0.03940349624726591,0.1768602403002447,4159
221467_at,0.07206951726645272,0.8104409756954509,0.9104641422446047,4160
208565_at,0.4737000957313233,0.36366666569341255,0.6097963963914751,4161
211340_s_at,-0.20669388597896088,0.18448426560772702,0.4237566117448697,4162
206132_at,-0.1368507244742272,0.43881679169171905,0.6731948068341876,4163
208017_s_at,0.507381688158294,0.2627803698266083,0.5137919785754296,4168
200796_s_at,-3.5558858990353714,1.954572562810736e-05,0.002722108776069477,4170
202107_s_at,0.8944783735947697,0.0014999284912582261,0.027222791759254763,4171
201555_at,0.16204127390983203,0.1608241104918851,0.3924700092093611,4172
222037_at,1.1965687623718289,0.011560790785441697,0.08429617181675306,4173
201755_at,1.2594400011492217,0.007918280977435662,0.0675768115741857,4174
201930_at,0.40367488643217087,0.008162146706234196,0.06884069457040749,4175
208795_s_at,-0.4341287993820391,0.010031384889331009,0.07761435746144545,4176
208783_s_at,0.4996961078392772,0.002223032620831089,0.033551644424517364,4179
206406_at,-0.09377314948211568,0.5873224396357132,0.781112461131741,4184
207880_at,-0.5819177591916782,0.03240879672120168,0.15723170418866472,4185
205375_at,-0.8851265730397504,0.0051217329679524625,0.05362287644273353,4188
202842_s_at,0.286096597559375,0.2578981047932396,0.5078179050752106,4189
200978_at,0.3031599275015129,0.022378197349991455,0.12525831990702324,4190
209036_s_at,0.12850165734819008,0.1690041730687575,0.40337617700204836,4191
209035_at,-0.08167548696879923,0.8607281041142958,0.9370205007821829,4192
217542_at,0.4960073079794922,0.15724635983679916,0.3873303564623837,4193
205655_at,-0.3738016293154809,0.47072792328658997,0.698870178067232,4194
204058_at,0.46263515513191233,0.014550738576959394,0.09672855241956628,4199
209397_at,-0.20169803621936033,0.3755574677549845,0.620397883755973,4200
218061_at,0.12668933433598006,0.21020799671794088,0.4552249665213197,4201
202616_s_at,-0.34753384668982257,0.04990445135037718,0.20229733995200133,4204
208328_s_at,-0.42447336025477433,0.11122529397796624,0.3186560099190305,4205
205124_at,0.03105144479658506,0.9218928574651266,0.9664782799773771,4207
207968_s_at,-0.6438250476510721,0.06522057402060871,0.23516343865715597,4208
203004_s_at,-0.3508888044428593,0.4403054692874761,0.674522776242343,4209
208262_x_at,-0.050153359935177555,0.914538144328538,0.9625285032152282,4210
204069_at,0.06677485650457271,0.764784126934437,0.8863131654069855,4211
207480_s_at,-0.1718337576626654,0.586576908848197,0.7808511824060951,4212
214077_x_at,-0.2678312476815776,0.04558301796975715,0.19145915649320563,4213
214786_at,0.014098529428365758,0.9733704911623023,0.989351946321868,4214
203514_at,0.047542726905033916,0.7235624706256514,0.8641711501532091,4215
204089_x_at,0.14786500016921167,0.34085210665352,0.5896442428817938,4216
203837_at,0.22591185558497706,0.2584314158337972,0.5086227909401609,4217
208819_at,0.5307981991986548,0.0002095155663218021,0.009136272728666765,4218
202645_s_at,0.0590204628169797,0.6065597780980321,0.7926269240016589,4221
205619_s_at,0.8673118674428277,0.001818657291470373,0.029929941230305998,4222
206201_s_at,0.8015269328368184,0.2898615448901287,0.5410894533623807,4223
206000_at,0.16255770311187323,0.5137991914480357,0.7315724165357945,4224
207251_at,-0.13502422853522855,0.7429269619612339,0.8751198125168989,4225
202016_at,-0.6005527513078874,0.30333094045774456,0.5543374837392786,4232
213807_x_at,-0.6690576625117721,0.042326930297510765,0.18370153377496162,4233
204027_s_at,-0.1802254639154306,0.27378036185225124,0.5255653171490319,4234
203406_at,0.2396572453608421,0.006163116546152101,0.059425671137129925,4236
203417_at,0.3959235085234294,0.4118372080605604,0.6508488302988275,4237
213123_at,0.42332886541110426,0.003296147867074374,0.041613633383579755,4238
212713_at,-0.7042806986056913,0.10039354283666581,0.30056016593167056,4239
210605_s_at,0.3040064146055155,0.30388165462308064,0.554912152342381,4240
220043_s_at,-1.234053401755701,0.01167406434823252,0.08455136992810418,4241
213783_at,-0.7300967032718209,0.04132328278223408,0.1811898288540972,4242
201126_s_at,0.07136197486253337,0.5513306468426584,0.7567071850704076,4245
205979_at,0.3783286287630696,0.13200503137421,0.35013309297839795,4246
203101_s_at,-0.8059208332960313,0.03024525425557657,0.1504363840573689,4247
208058_s_at,-1.2967801268661239,0.005289339758127541,0.05459118009743215,4248
212098_at,0.20580274460291115,0.08958176464865819,0.2810739266724708,4249
206378_at,0.09550907419917598,0.888423387055644,0.9501674266263939,4250
215930_s_at,-0.6484391416733368,0.07074768220077898,0.24567520713283555,4253
211124_s_at,-2.1621928126685557,7.9524745160315e-05,0.005625555226689838,4254
204880_at,0.1703527533035718,0.3888425445196893,0.6320024737412444,4255
202291_s_at,-0.8067785167391879,0.00033359914271394425,0.011560792685995054,4256
204168_at,0.3483638625434686,0.08237418010679629,0.26792349369723273,4258
201403_s_at,0.21369563187844598,0.12104367940343223,0.3340619653389498,4259
205101_at,0.9456525335979338,0.01845490617573787,0.1116261330928249,4261
201028_s_at,-0.32323253065887236,0.14930612661249099,0.3756756963651058,4267
206247_at,0.7035334104579256,0.009334496346980772,0.07449693295920021,4277
203637_s_at,0.7781059643772119,0.06201364395483014,0.22840496334636035,4281
217871_s_at,0.35485194777609763,0.019014194874215847,0.11340827205089714,4282
203915_at,3.431736647332766,2.9285977355399964e-06,0.0009739991543438469,4283
220863_at,0.24554527045191943,0.6231907624791598,0.8034828044104918,4284
36830_at,0.3813077860535934,0.030772885425963046,0.1519752229491876,4285
207233_s_at,0.15759024018239565,0.4380793597051706,0.6726655438471828,4286
217321_x_at,-0.33506903381466824,0.6339552699164163,0.8110710960295978,4287
212023_s_at,0.8842198519908502,0.0034567196654597156,0.04279226905857714,4288
204423_at,0.08848946719916828,0.6709079214507475,0.8338822631463079,4289
204784_s_at,-0.5132771009117967,0.011018939735543578,0.08206138411487511,4291
202520_s_at,0.2988115189013065,0.0019424997053920244,0.03093975763777733,4292
213927_at,1.0127271472637815,0.0375294287234224,0.17166610651932,4293
206362_x_at,-0.346233986443103,0.0018474471091483075,0.030201850566998506,4294
207473_at,0.03562422276560717,0.8608611760471401,0.9370205007821829,4295
203652_at,0.23810636832350696,0.031067471316649456,0.1529046600901913,4296
212078_s_at,-0.7813420742628132,0.008041889547543502,0.06818775676861182,4297
214477_at,-0.7248499058039317,0.023364888046615233,0.12852130346648413,4298
201924_at,-0.445917286198787,0.019164098018715204,0.11408859101016054,4299
204918_s_at,0.6574461531797375,0.08078415706255727,0.2650242427569912,4300
208512_s_at,-1.072781655929844,0.0008131390286021383,0.019337435404846795,4301
205451_at,-0.39164851516503774,0.11588377519506732,0.3263597120452088,4303
205259_at,-0.016023854640364377,0.9721080012159051,0.9888898064950742,4306
206479_at,0.7095956911608416,0.17515449432045652,0.41109833546900487,4308
203435_s_at,-0.9819787085702831,0.16701308577802595,0.4010293739646285,4311
204475_at,2.9469804440519205,0.013286718286163759,0.09135080023776211,4312
201069_at,0.11670160416421282,0.6143123686843153,0.7972929414288891,4313
205828_at,1.159732588313405,0.12555143380069694,0.3402919604957974,4314
204259_at,-0.07334589432890137,0.8091886570524215,0.909900505171974,4316
207329_at,-0.17129722429703342,0.7504244113358401,0.8795343550282203,4317
